run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e070,-8.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e071,-3.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e072,-5.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e074,-4.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e076,-6.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e078,-6.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e079,-4.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e080,-4.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e082,-5.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e083,-4.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e084,-5.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e087,-4.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e089,-4.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e090,-3.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e091,-7.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e093,-4.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e094,-6.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e098,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e101,-3.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e105,-6.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e106,-7.21875,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e108,-3.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e109,-5.21875,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e110,-4.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e111,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e112,-5.65625,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e115,-6.53125,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e116,-7.15625,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e117,-4.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e119,-3.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e120,-5.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e001,-4.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e002,-4.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e003,-3.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e005,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e009,-6.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e012,-4.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e013,-4.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e014,-4.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e017,-4.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e019,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e020,-5.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e021,-5.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e023,-4.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e025,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e026,-5.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e028,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e030,-5.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e032,-4.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e034,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e035,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e036,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e039,-3.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e041,-4.84375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e046,-6.09375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e047,-3.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e050,-5.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e051,-3.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e052,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e053,-5.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e055,-6.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e056,-4.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e059,-3.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e061,-4.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e065,-3.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e066,-3.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e067,-3.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e070,-7.21875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e071,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e072,-4.78125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e074,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e076,-5.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e078,-6.40625,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e079,-3.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e080,-4.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e082,-5.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e083,-3.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e084,-5.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e087,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e089,-3.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e090,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e091,-6.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e093,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e094,-6.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e098,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e101,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e105,-5.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e106,-6.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e108,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e109,-4.46875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e110,-4.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e111,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e112,-4.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e115,-5.96875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e116,-6.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e117,-4.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e119,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e120,-4.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e001,-3.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e002,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e003,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e005,-2.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e009,-5.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e012,-4.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e013,-4.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e014,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e017,-3.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e019,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e020,-4.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e021,-4.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e023,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e025,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e026,-5.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e028,-2.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e030,-4.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e032,-4.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e034,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e035,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e036,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e039,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e041,-4.15625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e046,-5.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e047,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e050,-4.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e051,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e052,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e053,-4.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e055,-5.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e056,-4.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e059,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e061,-3.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e065,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e066,-3.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e067,-3.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e070,-6.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e071,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e072,-4.03125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e074,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e076,-5.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e078,-5.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e079,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e080,-3.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e082,-4.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e083,-3.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e084,-4.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e087,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e089,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e090,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e091,-5.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e093,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e094,-5.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e098,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e101,-2.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e105,-4.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e106,-6.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e108,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e109,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e110,-3.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e111,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e112,-4.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e115,-5.21875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e116,-6.09375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e117,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e119,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e120,-3.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e001,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e002,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e003,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e005,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e009,-4.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e012,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e013,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e014,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e017,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e019,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e020,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e021,-3.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e023,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e025,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e026,-4.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e028,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e030,-3.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e032,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e034,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e035,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e036,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e039,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e041,-3.40625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e046,-4.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e047,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e050,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e051,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e052,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e053,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e055,-4.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e056,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e059,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e061,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e065,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e066,-2.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e067,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e070,-5.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e071,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e072,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e074,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e076,-4.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e078,-5.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e079,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e080,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e082,-4.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e083,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e084,-3.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e087,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e089,-2.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e090,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e091,-5.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e093,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e094,-4.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e098,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e101,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e105,-4.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e106,-5.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e108,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e109,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e110,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e111,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e112,-3.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e115,-4.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e116,-5.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e117,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e119,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e120,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e001,-2.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e002,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e003,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e005,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e009,-3.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e012,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e013,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e014,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e017,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e019,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e020,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e021,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e023,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e025,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e026,-3.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e028,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e030,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e032,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e034,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e035,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e036,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e039,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e041,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e046,-3.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e047,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e050,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e051,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e052,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e053,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e055,-4.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e056,-2.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e059,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e061,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e065,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e066,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e067,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e070,-4.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e071,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e072,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e074,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e076,-3.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e078,-4.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e079,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e080,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e082,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e083,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e084,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e087,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e089,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e090,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e091,-4.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e093,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e094,-3.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e098,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e101,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e105,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e106,-4.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e108,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e109,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e110,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e111,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e112,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e115,-3.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e116,-4.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e117,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e119,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e120,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e001,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e002,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e003,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e005,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e009,-3.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e012,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e013,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e014,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e017,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e019,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e020,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e021,-2.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e023,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e025,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e026,-3.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e028,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e030,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e032,-2.4375,0
