run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e006,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e007,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e010,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e012,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e013,-3.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e015,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e017,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e018,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e019,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e020,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e022,-2.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e026,-3.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e031,-2.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e034,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e037,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e038,-3.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e039,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e044,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e045,-3.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e046,-4.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e048,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e049,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e050,-2.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e052,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e053,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e057,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e060,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e062,-3.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e064,-2.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e065,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e066,-2.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e071,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e074,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e075,-2.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e076,-4.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e077,-2.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e079,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e080,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e081,-2.40625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e083,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e088,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e089,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e090,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e092,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e094,-4.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e095,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e100,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e103,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e106,-5.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e107,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e108,-1.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e109,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e110,-2.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e113,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e114,-3.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e120,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e001,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e006,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e007,0.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e010,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e012,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e013,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e015,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e017,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e018,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e019,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e020,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e022,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e026,-3.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e031,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e034,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e037,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e038,-3.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e039,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e044,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e045,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e046,-3.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e048,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e049,-1.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e050,-2.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e052,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e053,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e057,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e060,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e062,-3.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e064,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e065,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e066,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e071,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e074,-1.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e075,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e076,-3.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e077,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e079,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e080,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e081,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e083,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e088,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e089,-2.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e090,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e092,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e094,-4.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e095,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e100,0.5,1
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e103,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e106,-4.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e107,-2.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e108,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e109,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e110,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e113,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e114,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e120,-2.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e001,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e006,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e007,0.625,1
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e010,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e012,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e013,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e015,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e017,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e018,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e019,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e020,-2.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e022,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e026,-3.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e031,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e034,-0.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e037,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e038,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e039,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e044,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e045,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e046,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e048,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e049,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e050,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e052,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e053,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e057,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e060,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e062,-2.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e064,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e065,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e066,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e071,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e074,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e075,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e076,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e077,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e079,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e080,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e081,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e083,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e088,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e089,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e090,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e092,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e094,-3.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e095,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e100,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e103,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e106,-4.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e107,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e108,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e109,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e110,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e113,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e114,-2.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e120,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e001,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e006,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e007,0.875,1
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e010,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e012,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e013,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e015,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e017,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e018,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e019,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e020,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e022,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e026,-2.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e031,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e034,0.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e037,-0.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e038,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e039,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e044,0.25,1
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e045,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e046,-3.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e048,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e049,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e050,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e052,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e053,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e057,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e060,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e062,-2.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e064,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e065,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e066,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e071,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e074,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e075,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e076,-3.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e077,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e079,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e080,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e081,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e083,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e088,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e089,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e090,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e092,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e094,-3.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e095,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e100,1.0625,1
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e103,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e106,-4.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e107,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e108,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e109,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e110,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e113,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e114,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e120,-1.5,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e001,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e006,0.1875,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e007,1.0,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e010,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e012,-1.5,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e013,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e015,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e017,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e018,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e019,0.4375,1
holdout_layer23_hook_resid_pre,base,edge_train,0.0,e020,-1.6875,0
