run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e100,-1.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e101,-3.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e102,-6.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e105,-5.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e108,-3.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e110,-4.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e111,-3.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e112,-5.09375,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e113,-4.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e114,-5.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e116,-7.15625,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e117,-4.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e120,-4.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e002,-4.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e004,-3.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e008,-3.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e011,-4.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e015,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e018,-2.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e020,-4.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e022,-3.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e023,-3.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e024,-4.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e026,-5.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e032,-4.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e037,-3.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e039,-3.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e040,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e041,-4.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e045,-4.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e051,-3.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e052,-2.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e053,-4.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e054,-4.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e056,-4.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e058,-3.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e063,-3.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e065,-3.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e066,-3.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e067,-3.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e070,-6.34375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e073,-3.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e076,-5.34375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e077,-3.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e078,-6.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e080,-3.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e083,-3.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e084,-4.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e087,-2.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e090,-2.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e092,-3.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e094,-5.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e096,-4.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e097,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e098,-2.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e100,-0.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e101,-2.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e102,-6.15625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e105,-5.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e108,-3.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e110,-4.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e111,-2.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e112,-4.46875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e113,-3.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e114,-4.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e116,-6.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e117,-3.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e120,-3.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e002,-3.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e004,-2.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e008,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e011,-4.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e015,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e018,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e020,-3.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e022,-2.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e023,-3.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e024,-4.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e026,-4.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e032,-3.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e037,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e039,-2.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e040,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e041,-4.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e045,-4.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e051,-3.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e052,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e053,-3.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e054,-3.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e056,-3.71875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e058,-3.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e063,-2.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e065,-2.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e066,-2.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e067,-2.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e070,-5.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e073,-2.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e076,-4.78125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e077,-3.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e078,-5.71875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e080,-3.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e083,-2.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e084,-4.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e087,-2.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e090,-2.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e092,-2.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e094,-4.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e096,-3.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e097,-1.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e098,-1.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e100,-0.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e101,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e102,-5.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e105,-4.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e108,-2.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e110,-3.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e111,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e112,-3.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e113,-2.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e114,-3.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e116,-5.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e117,-3.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e120,-3.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e002,-3.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e004,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e008,-1.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e011,-3.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e015,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e018,-1.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e020,-2.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e022,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e023,-2.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e024,-3.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e026,-3.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e032,-3.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e037,-1.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e039,-2.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e040,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e041,-3.34375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e045,-3.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e051,-2.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e052,-1.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e053,-2.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e054,-2.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e056,-3.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e058,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e063,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e065,-1.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e066,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e067,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e070,-5.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e073,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e076,-4.09375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e077,-2.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e078,-5.03125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e080,-2.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e083,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e084,-3.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e087,-1.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e090,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e092,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e094,-4.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e096,-3.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e097,-0.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e098,-1.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e100,0.25,1
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e101,-1.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e102,-4.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e105,-3.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e108,-1.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e110,-2.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e111,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e112,-3.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e113,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e114,-3.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e116,-5.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e117,-2.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e120,-2.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e002,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e004,-1.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e008,-1.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e011,-2.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e015,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e018,-0.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e020,-2.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e022,-1.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e023,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e024,-2.46875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e026,-3.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e032,-2.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e037,-1.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e039,-1.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e040,-0.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e041,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e045,-2.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e051,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e052,-0.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e053,-1.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e054,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e056,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e058,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e063,-1.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e065,-0.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e066,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e067,-1.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e070,-4.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e073,-1.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e076,-3.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e077,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e078,-4.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e080,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e083,-1.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e084,-3.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e087,-0.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e090,-0.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e092,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e094,-3.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e096,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e097,0.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e098,-0.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e100,0.75,1
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e101,-0.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e102,-4.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e105,-3.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e108,-0.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e110,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e111,-0.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e112,-2.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e113,-1.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e114,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e116,-4.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e117,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e120,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e002,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e004,-1.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e008,-0.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e011,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e015,-1.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e018,-0.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e020,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e022,-1.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e023,-1.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e024,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e026,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e032,-2.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e037,-0.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e039,-0.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e040,-0.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e041,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e045,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e051,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e052,-0.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e053,-1.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e054,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e056,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e058,-1.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e063,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e065,-0.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e066,-1.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e067,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e070,-4.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e073,-1.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e076,-3.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e077,-2.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e078,-4.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e080,-1.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e083,-1.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e084,-2.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e087,0.375,1
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e090,-0.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e092,-1.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e094,-3.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e096,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e097,0.3125,1
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e098,0.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e100,1.0,1
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e101,-0.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e102,-3.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e105,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e108,-0.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e110,-1.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e111,-0.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e112,-2.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e113,-0.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e114,-2.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e116,-4.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e117,-1.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e120,-1.625,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e002,-1.75,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e004,-0.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e008,-0.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e011,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e015,-0.875,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e018,0.0,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e020,-1.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e022,-1.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e023,-0.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e024,-1.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e026,-2.625,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e032,-2.125,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e037,-0.375,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e039,-0.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e040,-0.125,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e041,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e045,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e051,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e052,-0.125,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e053,-1.0,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e054,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e056,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_train,0.0,e058,-1.3125,0
