run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e087,-2.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e089,-3.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e090,-2.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e091,-6.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e093,-3.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e094,-5.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e098,-2.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e101,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e105,-5.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e106,-6.46875,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e108,-3.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e109,-4.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e110,-4.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e111,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e112,-4.59375,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e115,-5.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e116,-6.65625,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e117,-3.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e119,-3.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-10.0,e120,-4.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e001,-4.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e002,-3.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e003,-3.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e005,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e009,-5.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e012,-3.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e013,-4.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e014,-2.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e017,-3.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e019,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e020,-3.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e021,-4.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e023,-3.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e025,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e026,-4.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e028,-2.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e030,-4.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e032,-4.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e034,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e035,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e036,-2.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e039,-3.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e041,-4.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e046,-5.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e047,-3.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e050,-4.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e051,-3.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e052,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e053,-3.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e055,-5.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e056,-4.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e059,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e061,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e065,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e066,-2.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e067,-3.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e070,-6.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e071,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e072,-4.15625,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e074,-2.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e076,-4.96875,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e078,-5.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e079,-2.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e080,-3.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e082,-4.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e083,-3.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e084,-4.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e087,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e089,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e090,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e091,-5.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e093,-3.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e094,-5.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e098,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e101,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e105,-4.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e106,-6.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e108,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e109,-3.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e110,-3.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e111,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e112,-4.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e115,-5.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e116,-6.03125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e117,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e119,-2.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-8.0,e120,-3.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e001,-3.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e002,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e003,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e005,-2.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e009,-4.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e012,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e013,-3.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e014,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e017,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e019,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e020,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e021,-3.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e023,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e025,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e026,-4.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e028,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e030,-3.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e032,-3.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e034,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e035,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e036,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e039,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e041,-3.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e046,-4.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e047,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e050,-3.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e051,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e052,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e053,-3.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e055,-5.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e056,-3.53125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e059,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e061,-2.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e065,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e066,-2.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e067,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e070,-5.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e071,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e072,-3.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e074,-2.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e076,-4.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e078,-5.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e079,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e080,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e082,-4.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e083,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e084,-4.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e087,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e089,-2.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e090,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e091,-5.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e093,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e094,-4.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e098,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e101,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e105,-4.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e106,-5.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e108,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e109,-2.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e110,-3.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e111,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e112,-3.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e115,-4.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e116,-5.53125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e117,-2.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e119,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e120,-2.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e001,-2.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e002,-2.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e003,-2.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e005,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e009,-4.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e012,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e013,-3.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e014,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e017,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e019,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e020,-2.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e021,-3.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e023,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e025,-1.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e026,-3.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e028,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e030,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e032,-3.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e034,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e035,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e036,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e039,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e041,-2.96875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e046,-4.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e047,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e050,-2.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e051,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e052,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e053,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e055,-4.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e056,-3.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e059,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e061,-2.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e065,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e066,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e067,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e070,-5.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e071,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e072,-2.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e074,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e076,-3.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e078,-4.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e079,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e080,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e082,-3.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e083,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e084,-3.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e087,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e089,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e090,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e091,-4.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e093,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e094,-4.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e098,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e101,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e105,-3.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e106,-4.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e108,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e109,-2.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e110,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e111,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e112,-3.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e115,-4.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e116,-4.90625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e117,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e119,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e120,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e001,-2.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e002,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e003,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e005,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e009,-3.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e012,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e013,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e014,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e017,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e019,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e020,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e021,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e023,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e025,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e026,-3.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e028,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e030,-2.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e032,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e034,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e035,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e036,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e039,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e041,-2.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e046,-3.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e047,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e050,-2.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e051,-2.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e052,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e053,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e055,-3.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e056,-2.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e059,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e061,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e065,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e066,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e067,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e070,-4.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e071,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e072,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e074,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e076,-3.40625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e078,-4.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e079,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e080,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e082,-3.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e083,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e084,-3.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e087,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e089,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e090,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e091,-4.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e093,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e094,-3.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e098,-0.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e101,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e105,-3.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e106,-4.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e108,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e109,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e110,-2.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e111,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e112,-2.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e115,-3.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e116,-4.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e117,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e119,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e120,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e001,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e002,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e003,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e005,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e009,-3.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e012,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e013,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e014,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e017,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e019,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e020,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e021,-2.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e023,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e025,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e026,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e028,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e030,-2.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e032,-2.375,0
