run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e106,-6.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e107,-4.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e108,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e109,-3.96875,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e110,-3.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e113,-4.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e114,-5.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-10.0,e120,-4.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e001,-3.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e006,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e007,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e010,-4.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e012,-4.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e013,-4.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e015,-2.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e017,-3.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e018,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e019,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e020,-4.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e022,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e026,-5.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e031,-3.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e034,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e037,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e038,-4.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e039,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e044,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e045,-4.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e046,-5.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e048,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e049,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e050,-4.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e052,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e053,-4.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e057,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e060,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e062,-4.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e064,-3.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e065,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e066,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e071,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e074,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e075,-4.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e076,-5.03125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e077,-3.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e079,-3.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e080,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e081,-3.28125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e083,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e088,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e089,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e090,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e092,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e094,-5.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e095,-4.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e100,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e103,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e106,-6.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e107,-4.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e108,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e109,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e110,-3.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e113,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e114,-4.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-8.0,e120,-3.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e001,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e006,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e007,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e010,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e012,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e013,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e015,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e017,-2.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e018,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e019,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e020,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e022,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e026,-4.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e031,-3.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e034,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e037,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e038,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e039,-2.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e044,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e045,-4.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e046,-4.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e048,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e049,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e050,-3.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e052,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e053,-3.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e057,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e060,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e062,-3.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e064,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e065,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e066,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e071,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e074,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e075,-3.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e076,-4.53125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e077,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e079,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e080,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e081,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e083,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e088,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e089,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e090,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e092,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e094,-4.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e095,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e100,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e103,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e106,-5.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e107,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e108,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e109,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e110,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e113,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e114,-3.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e120,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e001,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e006,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e007,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e010,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e012,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e013,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e015,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e017,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e018,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e019,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e020,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e022,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e026,-3.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e031,-2.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e034,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e037,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e038,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e039,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e044,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e045,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e046,-4.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e048,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e049,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e050,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e052,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e053,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e057,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e060,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e062,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e064,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e065,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e066,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e071,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e074,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e075,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e076,-3.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e077,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e079,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e080,-2.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e081,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e083,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e088,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e089,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e090,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e092,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e094,-4.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e095,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e100,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e103,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e106,-5.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e107,-2.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e108,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e109,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e110,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e113,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e114,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e120,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e001,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e006,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e007,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e010,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e012,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e013,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e015,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e017,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e018,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e019,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e020,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e022,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e026,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e031,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e034,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e037,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e038,-2.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e039,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e044,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e045,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e046,-3.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e048,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e049,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e050,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e052,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e053,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e057,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e060,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e062,-3.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e064,-2.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e065,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e066,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e071,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e074,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e075,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e076,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e077,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e079,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e080,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e081,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e083,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e088,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e089,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e090,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e092,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e094,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e095,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e100,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e103,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e106,-4.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e107,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e108,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e109,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e110,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e113,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e114,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e120,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e001,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e006,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e007,0.875,1
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e010,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e012,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e013,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e015,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e017,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e018,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e019,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e020,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e022,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e026,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e031,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e034,0.125,1
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e037,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e038,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e039,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e044,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e045,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e046,-3.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e048,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e049,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e050,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e052,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e053,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e057,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e060,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e062,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e064,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e065,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e066,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e071,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e074,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e075,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e076,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e077,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e079,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e080,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e081,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e083,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e088,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e089,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e090,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e092,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e094,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e095,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e100,0.9375,1
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e103,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e106,-4.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e107,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e108,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e109,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e110,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e113,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e114,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e120,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e001,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e006,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e007,1.0,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e010,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e012,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e013,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e015,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e017,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e018,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e019,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e020,-1.6875,0
