run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e069,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e070,-5.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e075,-2.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e076,-4.28125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e077,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e078,-5.21875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e082,-4.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e086,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e088,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e090,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e091,-5.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e092,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e095,-3.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e098,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e099,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e101,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e102,-5.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e104,-3.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e105,-3.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e107,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e109,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e110,-3.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e111,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e119,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-6.0,e120,-2.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e001,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e002,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e003,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e004,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e007,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e015,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e016,-2.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e017,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e019,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e020,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e022,-2.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e023,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e026,-3.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e028,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e029,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e037,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e039,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e040,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e042,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e045,-3.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e046,-4.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e047,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e049,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e050,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e051,-2.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e053,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e055,-4.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e057,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e059,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e061,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e064,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e065,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e066,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e067,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e068,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e069,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e070,-4.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e075,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e076,-3.84375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e077,-2.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e078,-4.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e082,-3.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e086,-2.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e088,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e090,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e091,-4.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e092,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e095,-3.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e098,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e099,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e101,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e102,-4.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e104,-3.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e105,-3.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e107,-2.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e109,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e110,-2.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e111,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e119,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-4.0,e120,-2.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e001,-2.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e002,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e003,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e004,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e007,0.5625,1
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e015,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e016,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e017,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e019,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e020,-2.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e022,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e023,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e026,-3.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e028,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e029,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e037,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e039,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e040,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e042,-2.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e045,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e046,-3.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e047,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e049,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e050,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e051,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e053,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e055,-3.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e057,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e059,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e061,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e064,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e065,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e066,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e067,-1.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e068,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e069,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e070,-4.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e075,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e076,-3.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e077,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e078,-4.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e082,-3.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e086,-1.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e088,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e090,-0.625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e091,-4.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e092,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e095,-2.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e098,-0.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e099,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e101,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e102,-3.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e104,-2.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e105,-3.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e107,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e109,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e110,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e111,-0.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e119,-0.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-2.0,e120,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e001,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e002,-1.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e003,-1.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e004,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e007,0.8125,1
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e015,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e016,-1.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e017,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e019,0.125,1
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e020,-1.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e022,-1.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e023,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e026,-2.875,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e028,-0.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e029,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e037,-0.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e039,-0.75,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e040,-0.4375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e042,-2.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e045,-2.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e046,-3.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e047,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e049,-0.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e050,-1.6875,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e051,-1.8125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e053,-1.25,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e055,-3.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e057,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e059,0.3125,1
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e061,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e064,-2.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e065,-0.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e066,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e067,-1.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e068,-1.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e069,-1.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e070,-4.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e075,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e076,-3.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e077,-2.0625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e078,-3.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e082,-2.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e086,-1.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e088,-1.125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e090,-0.375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e091,-3.9375,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e092,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e095,-2.5,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e098,0.0,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e099,-1.1875,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e101,-0.3125,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e102,-3.5625,0
holdout_layer23_hook_resid_pre,base,edge_train,-1.0,e104,-2.1875,0
