run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e067,-4.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e068,-4.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e069,-4.34375,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e070,-7.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e075,-4.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e076,-5.78125,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e077,-4.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e078,-7.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e082,-5.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e086,-4.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e088,-3.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e090,-3.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e091,-6.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e092,-3.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e095,-5.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e098,-2.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e099,-4.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e101,-3.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e102,-7.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e104,-5.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e105,-5.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e107,-5.28125,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e109,-4.90625,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e110,-4.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e111,-3.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e119,-3.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-10.0,e120,-4.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e001,-4.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e002,-4.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e003,-3.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e004,-3.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e007,-0.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e015,-2.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e016,-3.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e017,-3.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e019,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e020,-4.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e022,-3.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e023,-3.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e026,-5.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e028,-3.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e029,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e037,-3.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e039,-3.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e040,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e042,-4.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e045,-4.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e046,-5.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e047,-3.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e049,-3.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e050,-4.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e051,-3.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e053,-4.59375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e055,-6.28125,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e057,-2.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e059,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e061,-3.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e064,-4.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e065,-3.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e066,-3.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e067,-3.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e068,-3.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e069,-3.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e070,-6.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e075,-4.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e076,-5.21875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e077,-3.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e078,-6.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e082,-5.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e086,-3.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e088,-3.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e090,-2.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e091,-6.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e092,-3.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e095,-4.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e098,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e099,-3.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e101,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e102,-6.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e104,-4.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e105,-5.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e107,-4.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e109,-4.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e110,-4.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e111,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e119,-2.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-8.0,e120,-4.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e001,-3.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e002,-3.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e003,-3.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e004,-2.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e007,-0.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e015,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e016,-3.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e017,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e019,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e020,-3.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e022,-2.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e023,-3.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e026,-4.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e028,-2.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e029,-1.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e037,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e039,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e040,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e042,-4.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e045,-4.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e046,-5.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e047,-2.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e049,-2.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e050,-3.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e051,-3.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e053,-3.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e055,-5.59375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e057,-2.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e059,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e061,-3.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e064,-3.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e065,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e066,-2.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e067,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e068,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e069,-3.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e070,-5.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e075,-3.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e076,-4.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e077,-3.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e078,-5.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e082,-4.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e086,-3.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e088,-2.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e090,-2.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e091,-5.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e092,-2.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e095,-4.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e098,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e099,-2.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e101,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e102,-5.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e104,-4.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e105,-4.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e107,-3.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e109,-3.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e110,-3.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e111,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e119,-2.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-6.0,e120,-3.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e001,-2.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e002,-3.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e003,-2.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e004,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e007,0.0625,1
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e015,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e016,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e017,-2.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e019,-0.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e020,-2.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e022,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e023,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e026,-4.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e028,-1.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e029,-1.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e037,-1.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e039,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e040,-1.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e042,-3.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e045,-3.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e046,-4.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e047,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e049,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e050,-2.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e051,-2.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e053,-2.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e055,-4.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e057,-1.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e059,-1.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e061,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e064,-3.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e065,-1.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e066,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e067,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e068,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e069,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e070,-5.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e075,-2.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e076,-4.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e077,-2.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e078,-5.09375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e082,-4.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e086,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e088,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e090,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e091,-4.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e092,-2.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e095,-3.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e098,-0.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e099,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e101,-1.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e102,-4.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e104,-3.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e105,-3.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e107,-2.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e109,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e110,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e111,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e119,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-4.0,e120,-2.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e001,-2.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e002,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e003,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e004,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e007,0.5,1
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e015,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e016,-2.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e017,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e019,-0.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e020,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e022,-1.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e023,-1.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e026,-3.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e028,-1.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e029,-0.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e037,-0.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e039,-1.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e040,-0.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e042,-2.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e045,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e046,-3.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e047,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e049,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e050,-2.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e051,-2.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e053,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e055,-4.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e057,-0.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e059,-0.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e061,-1.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e064,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e065,-0.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e066,-1.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e067,-1.75,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e068,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e069,-1.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e070,-4.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e075,-1.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e076,-3.46875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e077,-2.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e078,-4.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e082,-3.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e086,-1.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e088,-1.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e090,-0.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e091,-4.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e092,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e095,-2.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e098,-0.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e099,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e101,-0.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e102,-4.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e104,-2.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e105,-3.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e107,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e109,-1.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e110,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e111,-1.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e119,-1.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-2.0,e120,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e001,-1.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e002,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e003,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e004,-1.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e007,0.75,1
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e015,-1.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e016,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e017,-1.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e019,0.0625,1
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e020,-2.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e022,-1.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e023,-1.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e026,-3.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e028,-0.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e029,-0.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e037,-0.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e039,-0.8125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e040,-0.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e042,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e045,-2.625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e046,-3.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e047,-1.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e049,-1.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e050,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e051,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e053,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e055,-3.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e057,-0.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e059,0.1875,1
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e061,-1.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e064,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e065,-0.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e066,-1.1875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e067,-1.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e068,-1.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e069,-1.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e070,-4.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e075,-1.3125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e076,-3.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e077,-2.125,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e078,-4.0,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e082,-3.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e086,-1.4375,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e088,-1.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e090,-0.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e091,-4.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e092,-1.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e095,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e098,-0.0625,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e099,-1.25,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e101,-0.375,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e102,-3.6875,0
holdout_layer21_hook_resid_pre,base,edge_train,-1.0,e104,-2.25,0
