run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e094,-5.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e096,-4.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e097,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e098,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e100,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e101,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e102,-5.65625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e105,-4.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e108,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e110,-3.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e111,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e112,-4.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e113,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e114,-4.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e116,-6.21875,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e117,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-6.0,e120,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e002,-3.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e004,-2.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e008,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e011,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e015,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e018,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e020,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e022,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e023,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e024,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e026,-4.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e032,-3.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e037,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e039,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e040,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e041,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e045,-3.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e051,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e052,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e053,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e054,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e056,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e058,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e063,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e065,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e066,-2.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e067,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e070,-5.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e073,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e076,-4.21875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e077,-3.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e078,-5.09375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e080,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e083,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e084,-3.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e087,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e090,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e092,-2.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e094,-4.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e096,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e097,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e098,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e100,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e101,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e102,-4.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e105,-3.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e108,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e110,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e111,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e112,-3.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e113,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e114,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e116,-5.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e117,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-4.0,e120,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e002,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e004,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e008,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e011,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e015,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e018,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e020,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e022,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e023,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e024,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e026,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e032,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e037,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e039,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e040,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e041,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e045,-3.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e051,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e052,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e053,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e054,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e056,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e058,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e063,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e065,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e066,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e067,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e070,-4.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e073,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e076,-3.59375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e077,-2.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e078,-4.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e080,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e083,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e084,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e087,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e090,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e092,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e094,-3.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e096,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e097,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e098,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e100,0.625,1
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e101,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e102,-4.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e105,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e108,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e110,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e111,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e112,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e113,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e114,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e116,-4.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e117,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-2.0,e120,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e002,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e004,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e008,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e011,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e015,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e018,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e020,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e022,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e023,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e024,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e026,-2.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e032,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e037,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e039,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e040,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e041,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e045,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e051,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e052,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e053,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e054,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e056,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e058,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e063,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e065,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e066,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e067,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e070,-4.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e073,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e076,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e077,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e078,-4.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e080,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e083,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e084,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e087,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e090,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e092,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e094,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e096,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e097,0.25,1
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e098,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e100,1.0,1
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e101,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e102,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e105,-3.0,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e108,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e110,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e111,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e112,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e113,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e114,-2.0625,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e116,-4.3125,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e117,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,-1.0,e120,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e002,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e004,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e008,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e011,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e015,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e018,0.0,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e020,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e022,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e023,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e024,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e026,-2.625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e032,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e037,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e039,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e040,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e041,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e045,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e051,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e052,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e053,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e054,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e056,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_train,0.0,e058,-1.3125,0
